window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000186,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-06 12:00:00,29,,0.1459401547908783,0.1459401547908783,False
seasonal_rollout_000187,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-07 12:00:00,29,,3.9003257751464844,3.9003257751464844,False
seasonal_rollout_000188,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-08 12:00:00,29,,0.17179861664772034,0.17179861664772034,False
seasonal_rollout_000189,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-09 12:00:00,29,,0.8298367261886597,0.8298367261886597,False
seasonal_rollout_000190,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-10 12:00:00,29,,0.8965259790420532,0.8965259790420532,False
seasonal_rollout_000191,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-11 12:00:00,29,,7.7029709815979,7.7029709815979,False
seasonal_rollout_000192,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-12 12:00:00,29,,0.01388636790215969,0.01388636790215969,False
seasonal_rollout_000193,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-13 12:00:00,29,,0.9974877834320068,0.9974877834320068,False
seasonal_rollout_000194,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-14 12:00:00,29,,0.18061085045337677,0.18061085045337677,False
seasonal_rollout_000195,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-15 12:00:00,29,,0.016328884288668633,0.016328884288668633,False
seasonal_rollout_000196,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-16 12:00:00,29,,0.021676838397979736,0.021676838397979736,False
seasonal_rollout_000197,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-17 12:00:00,29,,0.10315301269292831,0.10315301269292831,False
seasonal_rollout_000198,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-18 12:00:00,29,,0.5266844034194946,0.5266844034194946,False
seasonal_rollout_000199,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-19 12:00:00,29,,0.04079003632068634,0.04079003632068634,False
seasonal_rollout_000200,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-20 12:00:00,29,,5.910456657409668,5.910456657409668,False
seasonal_rollout_000201,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-21 12:00:00,29,,1.5537309646606445,1.5537309646606445,False
seasonal_rollout_000202,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-22 12:00:00,29,,0.25831857323646545,0.25831857323646545,False
seasonal_rollout_000203,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-23 12:00:00,29,,0.00022035818255972117,0.00022035818255972117,False
seasonal_rollout_000204,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-24 12:00:00,29,,0.00032697757706046104,0.00032697757706046104,False
seasonal_rollout_000205,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-25 12:00:00,29,,0.2992217242717743,0.2992217242717743,False
seasonal_rollout_000206,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-26 12:00:00,29,,0.021055640652775764,0.021055640652775764,False
seasonal_rollout_000207,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-27 12:00:00,29,,0.1051025316119194,0.1051025316119194,False
seasonal_rollout_000208,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-28 12:00:00,29,,1.7438236474990845,1.7438236474990845,False
seasonal_rollout_000209,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-29 12:00:00,29,,0.36684098839759827,0.36684098839759827,False
seasonal_rollout_000210,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-30 12:00:00,29,,0.06495648622512817,0.06495648622512817,False
seasonal_rollout_000211,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-01 12:00:00,29,,2.246981620788574,2.246981620788574,False
seasonal_rollout_000212,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-02 12:00:00,29,,0.001748636714182794,0.001748636714182794,False
seasonal_rollout_000213,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-03 12:00:00,29,,3.687237040139735e-07,3.687237040139735e-07,False
seasonal_rollout_000214,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-04 12:00:00,29,,0.8715495467185974,0.8715495467185974,False
seasonal_rollout_000215,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-05 12:00:00,29,,0.4460279941558838,0.4460279941558838,False
seasonal_rollout_000216,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-06 12:00:00,29,,1.0774111023745053e-17,1.0774111023745053e-17,False
seasonal_rollout_000217,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-07 12:00:00,29,,10.74467945098877,10.74467945098877,False
seasonal_rollout_000218,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-08 12:00:00,29,,0.25533851981163025,0.25533851981163025,False
seasonal_rollout_000219,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-09 12:00:00,29,,3.494505307344298e-08,3.494505307344298e-08,False
seasonal_rollout_000220,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-10 12:00:00,29,,1.2705492973327637,1.2705492973327637,False
seasonal_rollout_000221,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-11 12:00:00,29,,0.0032069154549390078,0.0032069154549390078,False
seasonal_rollout_000222,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-12 12:00:00,29,,0.0012880016583949327,0.0012880016583949327,False
seasonal_rollout_000223,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-13 12:00:00,29,,1.483646035194397,1.483646035194397,False
seasonal_rollout_000224,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-14 12:00:00,29,,5.833094473928213e-05,5.833094473928213e-05,False
seasonal_rollout_000225,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-15 12:00:00,29,,12.017693519592285,12.017693519592285,False
seasonal_rollout_000226,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-16 12:00:00,29,,1.049489037541207e-05,1.049489037541207e-05,False
seasonal_rollout_000227,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-17 12:00:00,29,,1.1823842525482178,1.1823842525482178,False
seasonal_rollout_000228,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-18 12:00:00,29,,0.27762770652770996,0.27762770652770996,False
seasonal_rollout_000229,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-19 12:00:00,29,,0.0074791987426579,0.0074791987426579,False
seasonal_rollout_000230,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-20 12:00:00,29,,3.6487820148468018,3.6487820148468018,False
seasonal_rollout_000231,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-21 12:00:00,29,,1.0748265981674194,1.0748265981674194,False
seasonal_rollout_000232,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-22 12:00:00,29,,0.030217695981264114,0.030217695981264114,False
seasonal_rollout_000233,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-23 12:00:00,29,,1.0120508670806885,1.0120508670806885,False
seasonal_rollout_000234,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-24 12:00:00,29,,0.012169391848146915,0.012169391848146915,False
seasonal_rollout_000235,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-25 12:00:00,29,,0.0036496936809271574,0.0036496936809271574,False
seasonal_rollout_000236,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-26 12:00:00,29,,0.14512322843074799,0.14512322843074799,False
seasonal_rollout_000237,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-27 12:00:00,29,,2.236966133117676,2.236966133117676,False
seasonal_rollout_000238,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-28 12:00:00,29,,0.5945364236831665,0.5945364236831665,False
seasonal_rollout_000239,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-29 12:00:00,29,,6.255677700042725,6.255677700042725,False
seasonal_rollout_000240,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-30 12:00:00,29,,22.52852439880371,22.52852439880371,False
seasonal_rollout_000241,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-31 12:00:00,29,,0.08238626271486282,0.08238626271486282,False
seasonal_rollout_000242,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-01 12:00:00,29,,0.12268360704183578,0.12268360704183578,False
seasonal_rollout_000243,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-02 12:00:00,29,,0.006120830308645964,0.006120830308645964,False
seasonal_rollout_000244,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-03 12:00:00,29,,2.2064049243927,2.2064049243927,False
seasonal_rollout_000245,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-04 12:00:00,29,,0.04441455006599426,0.04441455006599426,False
seasonal_rollout_000246,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-05 12:00:00,29,,1.2901297168355086e-06,1.2901297168355086e-06,False
seasonal_rollout_000247,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-06 12:00:00,29,,4.38770866394043,4.38770866394043,False
seasonal_rollout_000248,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-07 12:00:00,29,,0.002107069129124284,0.002107069129124284,False
seasonal_rollout_000249,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-08 12:00:00,29,,1.1867432594299316,1.1867432594299316,False
seasonal_rollout_000250,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-09 12:00:00,29,,18.10545539855957,18.10545539855957,False
seasonal_rollout_000251,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-10 12:00:00,29,,3.487112045288086,3.487112045288086,False
seasonal_rollout_000252,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-11 12:00:00,29,,0.8904331922531128,0.8904331922531128,False
seasonal_rollout_000253,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-12 12:00:00,29,,0.002651347778737545,0.002651347778737545,False
seasonal_rollout_000254,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-13 12:00:00,29,,1.6395894289016724,1.6395894289016724,False
seasonal_rollout_000255,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-14 12:00:00,29,,0.010752376168966293,0.010752376168966293,False
seasonal_rollout_000256,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-15 12:00:00,29,,14.983504295349121,14.983504295349121,False
seasonal_rollout_000257,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-16 12:00:00,29,,0.052570879459381104,0.052570879459381104,False
seasonal_rollout_000258,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-17 12:00:00,29,,0.10055144131183624,0.10055144131183624,False
seasonal_rollout_000259,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-18 12:00:00,29,,0.028127985075116158,0.028127985075116158,False
seasonal_rollout_000260,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-19 12:00:00,29,,0.7291300296783447,0.7291300296783447,False
seasonal_rollout_000261,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-20 12:00:00,29,,0.005574016831815243,0.005574016831815243,False
seasonal_rollout_000262,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-21 12:00:00,29,,3.6221911907196045,3.6221911907196045,False
seasonal_rollout_000263,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-22 12:00:00,29,,3.384504556655884,3.384504556655884,False
seasonal_rollout_000264,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-23 12:00:00,29,,6.335625171661377,6.335625171661377,False
seasonal_rollout_000265,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-24 12:00:00,29,,0.004864164628088474,0.004864164628088474,False
seasonal_rollout_000266,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-25 12:00:00,29,,7.014655113220215,7.014655113220215,False
seasonal_rollout_000267,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-26 12:00:00,29,,1.5279099941253662,1.5279099941253662,False
seasonal_rollout_000268,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-27 12:00:00,29,,7.87819076197415e-15,7.87819076197415e-15,False
seasonal_rollout_000269,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-28 12:00:00,29,,15.78579044342041,15.78579044342041,False
seasonal_rollout_000270,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-29 12:00:00,29,,9.065057754516602,9.065057754516602,False
seasonal_rollout_000271,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-30 12:00:00,29,,14.143956184387207,14.143956184387207,False
seasonal_rollout_000272,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-01 12:00:00,29,,0.08616330474615097,0.08616330474615097,False
seasonal_rollout_000273,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-02 12:00:00,29,,4.179507255554199,4.179507255554199,False
seasonal_rollout_000274,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-03 12:00:00,29,,5.6409568060189486e-05,5.6409568060189486e-05,False
seasonal_rollout_000275,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-04 12:00:00,29,,0.33959683775901794,0.33959683775901794,False
seasonal_rollout_000276,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-05 12:00:00,29,,0.04236112907528877,0.04236112907528877,False
seasonal_rollout_000277,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-06 12:00:00,29,,1.4480843544006348,1.4480843544006348,False
seasonal_rollout_000278,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-07 12:00:00,29,,5.508675575256348,5.508675575256348,False
seasonal_rollout_000279,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-08 12:00:00,29,,6.112025737762451,6.112025737762451,False
seasonal_rollout_000280,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-09 12:00:00,29,,0.34872666001319885,0.34872666001319885,False
seasonal_rollout_000281,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-10 12:00:00,29,,9.470806121826172,9.470806121826172,False
seasonal_rollout_000282,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-11 12:00:00,29,,10.469869613647461,10.469869613647461,False
seasonal_rollout_000283,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-12 12:00:00,29,,0.057795632630586624,0.057795632630586624,False
seasonal_rollout_000284,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-13 12:00:00,29,,4.774466037750244,4.774466037750244,False
seasonal_rollout_000285,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-14 12:00:00,29,,0.1725323349237442,0.1725323349237442,False
seasonal_rollout_000286,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-15 12:00:00,29,,1.309335588931817e-15,1.309335588931817e-15,False
seasonal_rollout_000287,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-16 12:00:00,29,,153.58956909179688,153.58956909179688,False
seasonal_rollout_000288,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-17 12:00:00,29,,3.650731325149536,3.650731325149536,False
seasonal_rollout_000289,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-18 12:00:00,29,,13.823416709899902,13.823416709899902,False
seasonal_rollout_000290,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-19 12:00:00,29,,1.8574753999710083,1.8574753999710083,False
seasonal_rollout_000291,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-20 12:00:00,29,,0.06537821143865585,0.06537821143865585,False
seasonal_rollout_000292,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-21 12:00:00,29,,0.0580885149538517,0.0580885149538517,False
seasonal_rollout_000293,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-22 12:00:00,29,,2.9253339767456055,2.9253339767456055,False
seasonal_rollout_000294,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-23 12:00:00,29,,0.9046660661697388,0.9046660661697388,False
seasonal_rollout_000295,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-24 12:00:00,29,,0.4285302758216858,0.4285302758216858,False
seasonal_rollout_000296,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-25 12:00:00,29,,0.018949739634990692,0.018949739634990692,False
seasonal_rollout_000297,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-26 12:00:00,29,,2.6483635902404785,2.6483635902404785,False
seasonal_rollout_000298,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-27 12:00:00,29,,0.0006686034030281007,0.0006686034030281007,False
seasonal_rollout_000299,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-28 12:00:00,29,,1.1628222829074275e-08,1.1628222829074275e-08,False
seasonal_rollout_000300,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-29 12:00:00,29,,45.99876403808594,45.99876403808594,False
seasonal_rollout_000301,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-30 12:00:00,29,,6.214679941060073e-33,6.214679941060073e-33,False
seasonal_rollout_000302,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-31 12:00:00,29,,33.748653411865234,33.748653411865234,False
seasonal_rollout_000303,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-01 12:00:00,29,,2.893921375274658,2.893921375274658,False
seasonal_rollout_000304,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-02 12:00:00,29,,3.112523317337036,3.112523317337036,False
seasonal_rollout_000305,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-03 12:00:00,29,,0.9630398750305176,0.9630398750305176,False
seasonal_rollout_000306,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-04 12:00:00,29,,0.0009292819304391742,0.0009292819304391742,False
seasonal_rollout_000307,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-05 12:00:00,29,,26.08347511291504,26.08347511291504,False
seasonal_rollout_000308,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-06 12:00:00,29,,0.8756619095802307,0.8756619095802307,False
seasonal_rollout_000309,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-07 12:00:00,29,,2.675374746322632,2.675374746322632,False
seasonal_rollout_000310,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-08 12:00:00,29,,0.703342854976654,0.703342854976654,False
seasonal_rollout_000311,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-09 12:00:00,29,,0.30631452798843384,0.30631452798843384,False
seasonal_rollout_000312,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-10 12:00:00,29,,2.5229952335357666,2.5229952335357666,False
seasonal_rollout_000313,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-11 12:00:00,29,,0.3902202546596527,0.3902202546596527,False
seasonal_rollout_000314,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-12 12:00:00,29,,18.17897605895996,18.17897605895996,False
seasonal_rollout_000315,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-13 12:00:00,29,,29.102827072143555,29.102827072143555,False
seasonal_rollout_000316,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-14 12:00:00,29,,2.794553756713867,2.794553756713867,False
seasonal_rollout_000317,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-15 12:00:00,29,,0.5321088433265686,0.5321088433265686,False
seasonal_rollout_000318,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-16 12:00:00,29,,0.26513049006462097,0.26513049006462097,False
seasonal_rollout_000319,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-17 12:00:00,29,,5.426611423492432,5.426611423492432,False
seasonal_rollout_000320,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-18 12:00:00,29,,19.412761688232422,19.412761688232422,False
seasonal_rollout_000321,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-19 12:00:00,29,,1.285913348197937,1.285913348197937,False
seasonal_rollout_000322,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-20 12:00:00,29,,1.7577769756317139,1.7577769756317139,False
seasonal_rollout_000323,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-21 12:00:00,29,,0.04802152141928673,0.04802152141928673,False
seasonal_rollout_000324,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-22 12:00:00,29,,2.575028657913208,2.575028657913208,False
seasonal_rollout_000325,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-23 12:00:00,29,,3.172548532485962,3.172548532485962,False
seasonal_rollout_000326,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-24 12:00:00,29,,1.2234971523284912,1.2234971523284912,False
seasonal_rollout_000327,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-25 12:00:00,29,,4.126012802124023,4.126012802124023,False
seasonal_rollout_000328,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-26 12:00:00,29,,3.7357513904571533,3.7357513904571533,False
seasonal_rollout_000329,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-27 12:00:00,29,,16.65250587463379,16.65250587463379,False
seasonal_rollout_000330,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-28 12:00:00,29,,1.2333648204803467,1.2333648204803467,False
seasonal_rollout_000331,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-29 12:00:00,29,,8.863762855529785,8.863762855529785,False
seasonal_rollout_000332,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-30 12:00:00,29,,14.122369766235352,14.122369766235352,False
seasonal_rollout_000333,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-31 12:00:00,29,,1.4216995239257812,1.4216995239257812,False
seasonal_rollout_000334,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-01 12:00:00,29,,0.49259108304977417,0.49259108304977417,False
seasonal_rollout_000335,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-02 12:00:00,29,,7.091080188751221,7.091080188751221,False
seasonal_rollout_000336,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-03 12:00:00,29,,0.22794868052005768,0.22794868052005768,False
seasonal_rollout_000337,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-04 12:00:00,29,,0.14876382052898407,0.14876382052898407,False
seasonal_rollout_000338,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-05 12:00:00,29,,9.039782524108887,9.039782524108887,False
seasonal_rollout_000339,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-06 12:00:00,29,,0.9487651586532593,0.9487651586532593,False
seasonal_rollout_000340,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-07 12:00:00,29,,1.3380122184753418,1.3380122184753418,False
seasonal_rollout_000341,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-08 12:00:00,29,,0.544109582901001,0.544109582901001,False
seasonal_rollout_000342,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-09 12:00:00,29,,6.1406683921813965,6.1406683921813965,False
seasonal_rollout_000343,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-10 12:00:00,29,,5.991357326507568,5.991357326507568,False
seasonal_rollout_000344,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-11 12:00:00,29,,0.27027761936187744,0.27027761936187744,False
seasonal_rollout_000345,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-12 12:00:00,29,,0.5349180698394775,0.5349180698394775,False
seasonal_rollout_000346,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-13 12:00:00,29,,3.7807960510253906,3.7807960510253906,False
seasonal_rollout_000347,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-14 12:00:00,29,,0.8357396721839905,0.8357396721839905,False
seasonal_rollout_000348,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-15 12:00:00,29,,0.0001838361786212772,0.0001838361786212772,False
seasonal_rollout_000349,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-16 12:00:00,29,,0.35144203901290894,0.35144203901290894,False
seasonal_rollout_000350,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-17 12:00:00,29,,0.05005557835102081,0.05005557835102081,False
seasonal_rollout_000351,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-18 12:00:00,29,,52.73656463623047,52.73656463623047,False
seasonal_rollout_000352,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-19 12:00:00,29,,8.847830591474232e-22,8.847830591474232e-22,False
seasonal_rollout_000353,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-20 12:00:00,29,,7.290812865334785e-36,7.290812865334785e-36,False
seasonal_rollout_000354,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-21 12:00:00,29,,0.008580561727285385,0.008580561727285385,False
seasonal_rollout_000355,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-22 12:00:00,29,,0.3612959682941437,0.3612959682941437,False
seasonal_rollout_000356,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-23 12:00:00,29,,2.887765645980835,2.887765645980835,False
seasonal_rollout_000357,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-24 12:00:00,29,,7.1147966384887695,7.1147966384887695,False
seasonal_rollout_000358,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-25 12:00:00,29,,2.317699670791626,2.317699670791626,False
seasonal_rollout_000359,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-26 12:00:00,29,,0.007707744371145964,0.007707744371145964,False
seasonal_rollout_000360,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-27 12:00:00,29,,7.472373008728027,7.472373008728027,False
seasonal_rollout_000361,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-28 12:00:00,29,,0.22360745072364807,0.22360745072364807,False
seasonal_rollout_000362,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-29 12:00:00,29,,5.384263257468547e-09,5.384263257468547e-09,False
seasonal_rollout_000363,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-30 12:00:00,29,,0.03542748838663101,0.03542748838663101,False
seasonal_rollout_000364,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-01 12:00:00,29,,1.6122541427612305,1.6122541427612305,False
seasonal_rollout_000365,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-02 12:00:00,29,,1.4153589010238647,1.4153589010238647,False
seasonal_rollout_000366,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-03 12:00:00,29,,12.945570945739746,12.945570945739746,False
seasonal_rollout_000367,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-04 12:00:00,29,,2.30100881068872e-22,2.30100881068872e-22,False
seasonal_rollout_000368,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-05 12:00:00,29,,1.7691304683685303,1.7691304683685303,False
seasonal_rollout_000369,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-06 12:00:00,29,,1.9113211631774902,1.9113211631774902,False
seasonal_rollout_000370,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-07 12:00:00,29,,5.442054748535156,5.442054748535156,False
seasonal_rollout_000371,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-08 12:00:00,29,,4.519175052642822,4.519175052642822,False
seasonal_rollout_000372,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-09 12:00:00,29,,48.200889587402344,48.200889587402344,False
seasonal_rollout_000373,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-10 12:00:00,29,,4.066216945648193,4.066216945648193,False
seasonal_rollout_000374,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-11 12:00:00,29,,4.957183361053467,4.957183361053467,False
