window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000185,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-05 12:00:00,61,,0.009783554822206497,0.009783554822206497,False
seasonal_rollout_000186,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-06 12:00:00,61,,0.0005164422909729183,0.0005164422909729183,False
seasonal_rollout_000187,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-07 12:00:00,61,,4.965626067132689e-05,4.965626067132689e-05,False
seasonal_rollout_000188,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-08 12:00:00,61,,0.014328793622553349,0.014328793622553349,False
seasonal_rollout_000189,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-09 12:00:00,61,,2.21016940495715e-20,2.21016940495715e-20,False
seasonal_rollout_000190,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-10 12:00:00,61,,20.07660675048828,20.07660675048828,False
seasonal_rollout_000191,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-11 12:00:00,61,,1.91001518601297e-07,1.91001518601297e-07,False
seasonal_rollout_000192,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-12 12:00:00,61,,22.094913482666016,22.094913482666016,False
seasonal_rollout_000193,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-13 12:00:00,61,,2.4553730487823486,2.4553730487823486,False
seasonal_rollout_000194,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-14 12:00:00,61,,7.327966011771991e-10,7.327966011771991e-10,False
seasonal_rollout_000195,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-15 12:00:00,61,,6.575389862060547,6.575389862060547,False
seasonal_rollout_000196,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-16 12:00:00,61,,0.20047928392887115,0.20047928392887115,False
seasonal_rollout_000197,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-17 12:00:00,61,,0.0001360218448098749,0.0001360218448098749,False
seasonal_rollout_000198,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-18 12:00:00,61,,0.005844470579177141,0.005844470579177141,False
seasonal_rollout_000199,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-19 12:00:00,61,,7.939577335491776e-05,7.939577335491776e-05,False
seasonal_rollout_000200,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-20 12:00:00,61,,0.0027294023893773556,0.0027294023893773556,False
seasonal_rollout_000201,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-21 12:00:00,61,,0.8698260188102722,0.8698260188102722,False
seasonal_rollout_000202,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-22 12:00:00,61,,0.0073510524816811085,0.0073510524816811085,False
seasonal_rollout_000203,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-23 12:00:00,61,,0.0015851790085434914,0.0015851790085434914,False
seasonal_rollout_000204,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-24 12:00:00,61,,0.00022636738140136003,0.00022636738140136003,False
seasonal_rollout_000205,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-25 12:00:00,61,,2.125279426574707,2.125279426574707,False
seasonal_rollout_000206,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-26 12:00:00,61,,0.08076369017362595,0.08076369017362595,False
seasonal_rollout_000207,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-27 12:00:00,61,,33.91458511352539,33.91458511352539,False
seasonal_rollout_000208,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-28 12:00:00,61,,8.214066505432129,8.214066505432129,False
seasonal_rollout_000209,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-29 12:00:00,61,,3.401466131210327,3.401466131210327,False
seasonal_rollout_000210,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-30 12:00:00,61,,8.43252130990936e-14,8.43252130990936e-14,False
seasonal_rollout_000211,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-01 12:00:00,61,,2.066161044339543e-12,2.066161044339543e-12,False
seasonal_rollout_000212,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-02 12:00:00,61,,0.018204161897301674,0.018204161897301674,False
seasonal_rollout_000213,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-03 12:00:00,61,,0.0328519307076931,0.0328519307076931,False
seasonal_rollout_000214,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-04 12:00:00,61,,1.9686742902536025e-08,1.9686742902536025e-08,False
seasonal_rollout_000215,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-05 12:00:00,61,,1.0432045201014262e-05,1.0432045201014262e-05,False
seasonal_rollout_000216,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-06 12:00:00,61,,2.757098331362056e-16,2.757098331362056e-16,False
seasonal_rollout_000217,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-07 12:00:00,61,,5.6229729652404785,5.6229729652404785,False
seasonal_rollout_000218,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-08 12:00:00,61,,1.9432004894071042e-09,1.9432004894071042e-09,False
seasonal_rollout_000219,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-09 12:00:00,61,,11.314414978027344,11.314414978027344,False
seasonal_rollout_000220,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-10 12:00:00,61,,5.058635288435198e-09,5.058635288435198e-09,False
seasonal_rollout_000221,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-11 12:00:00,61,,6.600606441497803,6.600606441497803,False
seasonal_rollout_000222,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-12 12:00:00,61,,5.793627906314214e-07,5.793627906314214e-07,False
seasonal_rollout_000223,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-13 12:00:00,61,,2.0341271235185408e-17,2.0341271235185408e-17,False
seasonal_rollout_000224,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-14 12:00:00,61,,0.12075027823448181,0.12075027823448181,False
seasonal_rollout_000225,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-15 12:00:00,61,,0.22293958067893982,0.22293958067893982,False
seasonal_rollout_000226,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-16 12:00:00,61,,7.973644256591797,7.973644256591797,False
seasonal_rollout_000227,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-17 12:00:00,61,,1.089008092880249,1.089008092880249,False
seasonal_rollout_000228,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-18 12:00:00,61,,2.5719718820776983e-35,2.5719718820776983e-35,False
seasonal_rollout_000229,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-19 12:00:00,61,,7.036372352831055e-13,7.036372352831055e-13,False
seasonal_rollout_000230,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-20 12:00:00,61,,26.626724243164062,26.626724243164062,False
seasonal_rollout_000231,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-21 12:00:00,61,,5.895597965377419e-08,5.895597965377419e-08,False
seasonal_rollout_000232,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-22 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000233,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-23 12:00:00,61,,73.07683563232422,73.07683563232422,False
seasonal_rollout_000234,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-24 12:00:00,61,,2.1423912048339844,2.1423912048339844,False
seasonal_rollout_000235,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-25 12:00:00,61,,18.292593002319336,18.292593002319336,False
seasonal_rollout_000236,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-26 12:00:00,61,,1.2173670322814491e-36,1.2173670322814491e-36,False
seasonal_rollout_000237,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-27 12:00:00,61,,0.00031300506088882685,0.00031300506088882685,False
seasonal_rollout_000238,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-28 12:00:00,61,,1.170049842603993e-13,1.170049842603993e-13,False
seasonal_rollout_000239,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-29 12:00:00,61,,9.160229682922363,9.160229682922363,False
seasonal_rollout_000240,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-30 12:00:00,61,,7.614809213244992e-36,7.614809213244992e-36,False
seasonal_rollout_000241,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-05-31 12:00:00,61,,12.730052947998047,12.730052947998047,False
seasonal_rollout_000242,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-01 12:00:00,61,,4.2684347135946155e-05,4.2684347135946155e-05,False
seasonal_rollout_000243,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-02 12:00:00,61,,6.032983779907227,6.032983779907227,False
seasonal_rollout_000244,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-03 12:00:00,61,,0.00034892759867943823,0.00034892759867943823,False
seasonal_rollout_000245,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-04 12:00:00,61,,1.1233855485916138,1.1233855485916138,False
seasonal_rollout_000246,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-05 12:00:00,61,,9.377386093139648,9.377386093139648,False
seasonal_rollout_000247,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-06 12:00:00,61,,7.988332271575928,7.988332271575928,False
seasonal_rollout_000248,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-07 12:00:00,61,,0.0011784931411966681,0.0011784931411966681,False
seasonal_rollout_000249,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-08 12:00:00,61,,0.0001408829411957413,0.0001408829411957413,False
seasonal_rollout_000250,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-09 12:00:00,61,,1.172579004560248e-06,1.172579004560248e-06,False
seasonal_rollout_000251,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-10 12:00:00,61,,7.449612617492676,7.449612617492676,False
seasonal_rollout_000252,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-11 12:00:00,61,,3.518500328063965,3.518500328063965,False
seasonal_rollout_000253,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-12 12:00:00,61,,16.758237838745117,16.758237838745117,False
seasonal_rollout_000254,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-13 12:00:00,61,,1.2315294384279696e-07,1.2315294384279696e-07,False
seasonal_rollout_000255,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-14 12:00:00,61,,2.3589782278031595e-19,2.3589782278031595e-19,False
seasonal_rollout_000256,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-15 12:00:00,61,,32.214542388916016,32.214542388916016,False
seasonal_rollout_000257,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-16 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000258,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-17 12:00:00,61,,92.12623596191406,92.12623596191406,False
seasonal_rollout_000259,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-18 12:00:00,61,,1.1428251622875114e-29,1.1428251622875114e-29,False
seasonal_rollout_000260,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-19 12:00:00,61,,7.762872695922852,7.762872695922852,False
seasonal_rollout_000261,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-20 12:00:00,61,,0.12733322381973267,0.12733322381973267,False
seasonal_rollout_000262,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-21 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000263,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-22 12:00:00,61,,89.51214599609375,89.51214599609375,False
seasonal_rollout_000264,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-23 12:00:00,61,,4.6972811057477415e-11,4.6972811057477415e-11,False
seasonal_rollout_000265,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-24 12:00:00,61,,4.206796513203153e-25,4.206796513203153e-25,False
seasonal_rollout_000266,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-25 12:00:00,61,,68.10847473144531,68.10847473144531,False
seasonal_rollout_000267,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-26 12:00:00,61,,0.003118229564279318,0.003118229564279318,False
seasonal_rollout_000268,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-27 12:00:00,61,,1.18172287940979,1.18172287940979,False
seasonal_rollout_000269,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-28 12:00:00,61,,0.291237473487854,0.291237473487854,False
seasonal_rollout_000270,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-29 12:00:00,61,,0.00020274176495149732,0.00020274176495149732,False
seasonal_rollout_000271,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-06-30 12:00:00,61,,3.245257534922885e-11,3.245257534922885e-11,False
seasonal_rollout_000272,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-01 12:00:00,61,,28.686382293701172,28.686382293701172,False
seasonal_rollout_000273,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-02 12:00:00,61,,1.8419865369796753,1.8419865369796753,False
seasonal_rollout_000274,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-03 12:00:00,61,,1.541465739773873e-11,1.541465739773873e-11,False
seasonal_rollout_000275,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-04 12:00:00,61,,1.898935317993164,1.898935317993164,False
seasonal_rollout_000276,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-05 12:00:00,61,,4.8102545738220215,4.8102545738220215,False
seasonal_rollout_000277,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-06 12:00:00,61,,9.999857522981562e-14,9.999857522981562e-14,False
seasonal_rollout_000278,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-07 12:00:00,61,,12.704669952392578,12.704669952392578,False
seasonal_rollout_000279,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-08 12:00:00,61,,7.043233394622803,7.043233394622803,False
seasonal_rollout_000280,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-09 12:00:00,61,,15.692803382873535,15.692803382873535,False
seasonal_rollout_000281,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-10 12:00:00,61,,1.3104125423657464e-11,1.3104125423657464e-11,False
seasonal_rollout_000282,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-11 12:00:00,61,,128.8406524658203,128.8406524658203,False
seasonal_rollout_000283,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-12 12:00:00,61,,4.014883518218994,4.014883518218994,False
seasonal_rollout_000284,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-13 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000285,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-14 12:00:00,61,,71.32990264892578,71.32990264892578,False
seasonal_rollout_000286,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-15 12:00:00,61,,120.84371948242188,120.84371948242188,False
seasonal_rollout_000287,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-16 12:00:00,61,,3.4048483839456183e-38,3.4048483839456183e-38,False
seasonal_rollout_000288,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-17 12:00:00,61,,2.0954708190856763e-08,2.0954708190856763e-08,False
seasonal_rollout_000289,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-18 12:00:00,61,,314.5478210449219,314.5478210449219,False
seasonal_rollout_000290,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-19 12:00:00,61,,25.38031578063965,25.38031578063965,False
seasonal_rollout_000291,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-20 12:00:00,61,,2.3343559973909578e-08,2.3343559973909578e-08,False
seasonal_rollout_000292,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-21 12:00:00,61,,91.28190612792969,91.28190612792969,False
seasonal_rollout_000293,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-22 12:00:00,61,,9.711750984191895,9.711750984191895,False
seasonal_rollout_000294,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-23 12:00:00,61,,75.13348388671875,75.13348388671875,False
seasonal_rollout_000295,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-24 12:00:00,61,,31.97430419921875,31.97430419921875,False
seasonal_rollout_000296,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-25 12:00:00,61,,4.92477192892693e-05,4.92477192892693e-05,False
seasonal_rollout_000297,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-26 12:00:00,61,,9.14206600189209,9.14206600189209,False
seasonal_rollout_000298,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-27 12:00:00,61,,0.021668463945388794,0.021668463945388794,False
seasonal_rollout_000299,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-28 12:00:00,61,,2.275486707687378,2.275486707687378,False
seasonal_rollout_000300,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-29 12:00:00,61,,2.1416043919264723e-14,2.1416043919264723e-14,False
seasonal_rollout_000301,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-30 12:00:00,61,,6.663393974304199,6.663393974304199,False
seasonal_rollout_000302,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-07-31 12:00:00,61,,39.1912956237793,39.1912956237793,False
seasonal_rollout_000303,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-01 12:00:00,61,,690.0939331054688,690.0939331054688,False
seasonal_rollout_000304,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-02 12:00:00,61,,82.3522720336914,82.3522720336914,False
seasonal_rollout_000305,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-03 12:00:00,61,,0.0001075293985195458,0.0001075293985195458,False
seasonal_rollout_000306,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-04 12:00:00,61,,8.144984775526609e-08,8.144984775526609e-08,False
seasonal_rollout_000307,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-05 12:00:00,61,,0.03829430416226387,0.03829430416226387,False
seasonal_rollout_000308,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-06 12:00:00,61,,4.335811614990234,4.335811614990234,False
seasonal_rollout_000309,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-07 12:00:00,61,,24.62448501586914,24.62448501586914,False
seasonal_rollout_000310,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-08 12:00:00,61,,32.22040939331055,32.22040939331055,False
seasonal_rollout_000311,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-09 12:00:00,61,,4.434718903212342e-06,4.434718903212342e-06,False
seasonal_rollout_000312,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-10 12:00:00,61,,2.425574021931921e-19,2.425574021931921e-19,False
seasonal_rollout_000313,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-11 12:00:00,61,,86.00983428955078,86.00983428955078,False
seasonal_rollout_000314,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-12 12:00:00,61,,19.82888412475586,19.82888412475586,False
seasonal_rollout_000315,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-13 12:00:00,61,,33.86705017089844,33.86705017089844,False
seasonal_rollout_000316,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-14 12:00:00,61,,20.516586303710938,20.516586303710938,False
seasonal_rollout_000317,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-15 12:00:00,61,,1.3017155513537486e-23,1.3017155513537486e-23,False
seasonal_rollout_000318,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-16 12:00:00,61,,165.35888671875,165.35888671875,False
seasonal_rollout_000319,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-17 12:00:00,61,,41.01063919067383,41.01063919067383,False
seasonal_rollout_000320,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-18 12:00:00,61,,0.0011350414715707302,0.0011350414715707302,False
seasonal_rollout_000321,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-19 12:00:00,61,,1.2592666465138791e-08,1.2592666465138791e-08,False
seasonal_rollout_000322,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-20 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000323,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-21 12:00:00,61,,0.0005074501968920231,0.0005074501968920231,False
seasonal_rollout_000324,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-22 12:00:00,61,,11.97944450378418,11.97944450378418,False
seasonal_rollout_000325,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-23 12:00:00,61,,16.98918914794922,16.98918914794922,False
seasonal_rollout_000326,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-24 12:00:00,61,,3.3066938076586894e-09,3.3066938076586894e-09,False
seasonal_rollout_000327,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-25 12:00:00,61,,29.016185760498047,29.016185760498047,False
seasonal_rollout_000328,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-26 12:00:00,61,,0.3209846317768097,0.3209846317768097,False
seasonal_rollout_000329,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-27 12:00:00,61,,0.001310892403125763,0.001310892403125763,False
seasonal_rollout_000330,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-28 12:00:00,61,,6.905878471645842e-30,6.905878471645842e-30,False
seasonal_rollout_000331,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-29 12:00:00,61,,7.876034129753465e-21,7.876034129753465e-21,False
seasonal_rollout_000332,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-30 12:00:00,61,,839.8540649414062,839.8540649414062,False
seasonal_rollout_000333,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-08-31 12:00:00,61,,4.2334303855896,4.2334303855896,False
seasonal_rollout_000334,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-01 12:00:00,61,,1.1555058021528453e-09,1.1555058021528453e-09,False
seasonal_rollout_000335,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-02 12:00:00,61,,0.004155491944402456,0.004155491944402456,False
seasonal_rollout_000336,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-03 12:00:00,61,,50.94843292236328,50.94843292236328,False
seasonal_rollout_000337,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-04 12:00:00,61,,13.977373123168945,13.977373123168945,False
seasonal_rollout_000338,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-05 12:00:00,61,,1.3574715573838603e-08,1.3574715573838603e-08,False
seasonal_rollout_000339,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-06 12:00:00,61,,0.024258606135845184,0.024258606135845184,False
seasonal_rollout_000340,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-07 12:00:00,61,,12.951247215270996,12.951247215270996,False
seasonal_rollout_000341,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-08 12:00:00,61,,10.179167747497559,10.179167747497559,False
seasonal_rollout_000342,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-09 12:00:00,61,,9.866992950439453,9.866992950439453,False
seasonal_rollout_000343,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-10 12:00:00,61,,16.06988525390625,16.06988525390625,False
seasonal_rollout_000344,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-11 12:00:00,61,,0.9075741171836853,0.9075741171836853,False
seasonal_rollout_000345,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-12 12:00:00,61,,2.1860203958112834e-07,2.1860203958112834e-07,False
seasonal_rollout_000346,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-13 12:00:00,61,,3.6860916160641785e-20,3.6860916160641785e-20,False
seasonal_rollout_000347,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-14 12:00:00,61,,685.9617919921875,685.9617919921875,False
seasonal_rollout_000348,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-15 12:00:00,61,,13.931023597717285,13.931023597717285,False
seasonal_rollout_000349,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-16 12:00:00,61,,0.0004857413296122104,0.0004857413296122104,False
seasonal_rollout_000350,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-17 12:00:00,61,,3.9419105052948,3.9419105052948,False
seasonal_rollout_000351,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-18 12:00:00,61,,1.3263186001705005e-20,1.3263186001705005e-20,False
seasonal_rollout_000352,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-19 12:00:00,61,,1.1283740089485742e-14,1.1283740089485742e-14,False
seasonal_rollout_000353,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-20 12:00:00,61,,28.82907485961914,28.82907485961914,False
seasonal_rollout_000354,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-21 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000355,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-22 12:00:00,61,,782.9783325195312,782.9783325195312,False
seasonal_rollout_000356,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-23 12:00:00,61,,8.310715675354004,8.310715675354004,False
seasonal_rollout_000357,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-24 12:00:00,61,,12.169742584228516,12.169742584228516,False
seasonal_rollout_000358,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-25 12:00:00,61,,3.95863608559921e-09,3.95863608559921e-09,False
seasonal_rollout_000359,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-26 12:00:00,61,,2.032739147156219e-24,2.032739147156219e-24,False
seasonal_rollout_000360,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-27 12:00:00,61,,5.2164061344228685e-05,5.2164061344228685e-05,False
seasonal_rollout_000361,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-28 12:00:00,61,,0.00044081095256842673,0.00044081095256842673,False
seasonal_rollout_000362,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-29 12:00:00,61,,2.2328097820281982,2.2328097820281982,False
seasonal_rollout_000363,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-09-30 12:00:00,61,,1.1778783798217773,1.1778783798217773,False
seasonal_rollout_000364,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-01 12:00:00,61,,5.469313890671401e-09,5.469313890671401e-09,False
seasonal_rollout_000365,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-02 12:00:00,61,,4.714530587079935e-05,4.714530587079935e-05,False
seasonal_rollout_000366,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-03 12:00:00,61,,3.3760201930999756,3.3760201930999756,False
seasonal_rollout_000367,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-04 12:00:00,61,,1.0282563862873406e-11,1.0282563862873406e-11,False
seasonal_rollout_000368,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-05 12:00:00,61,,12.42558765411377,12.42558765411377,False
seasonal_rollout_000369,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-06 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000370,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-07 12:00:00,61,,5.418955240088508e-08,5.418955240088508e-08,False
seasonal_rollout_000371,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-08 12:00:00,61,,0.8634651303291321,0.8634651303291321,False
